input	true	predicted
ank	अंक	"आंक
"
anka	अंक	"आनका
"
ankit	अंकित	"आंकित
"
anakon	अंकों	"आनकों
"
ankhon	अंकों	"आंखों
"
ankon	अंकों	"आंकों
"
angkor	अंकोर	"आंगोर
"
ankor	अंकोर	"आंकोर
"
angaarak	अंगारक	"आग्गरक
"
angarak	अंगारक	"आंगरक
"
angraji	अंग्रज़ी	"आंग्राजी
"
angreji	अंग्रज़ी	"आगगरेजी
"
angrzi	अंग्रज़ी	"आंग्री
"
antah	अंतः	"आंता
"
antaha	अंतः	"आंताहा
"
antarmukh	अंतर्मुख	"आंतरमुक्ष
"
antmurkh	अंतर्मुख	"आत्मुर्क
"
antrmukh	अंतर्मुख	"आत्तुकुख
"
andrabee	अंद्राबी	"आंद्रभे
"
andrabi	अंद्राबी	"आंद्रभी
"
andha	अंधा	"आंधा
"
andhapan	अंधापन	"आंधापण
"
andheri	अंधेरी	"आंधेरी
"
ambaani	अंबानी	"आभबानी
"
ambani	अंबानी	"आभबानी
"
akram	अकरम	"आर्म
"
acapulco	अकापुल्को	"आकापुल्क
"
akapulko	अकापुल्को	"आकापुलको
"
akhand	अखंड	"आखंड
"
akhil	अखिल	"आखिल
"
agavai	अगवाई	"आगवती
"
agvaai	अगवाई	"आग्वाद
"
augustine	अगस्टाइन	"औगुस्तिन
"
augustustine	अगस्टाइन	"औगुसुतुस्तीन
"
agsta	अगस्ता	"आग्ता
"
agusta	अगस्ता	"आगुस्ता
"
augusta	अगस्ता	"औगुस्ता
"
agr	अग्र	"आग्र
"
agra	अग्र	"आग्र
"
achambha	अचंभा	"आचंभा
"
achanbha	अचंभा	"आचंचा
"
achievement	अचीवमेंट	"आचितेमेंट
"
achivement	अचीवमेंट	"आचिवेमेंट
"
acchi	अच्छी	"आच्ची
"
achchi	अच्छी	"आच्ची
"
achhi	अच्छी	"आच्ती
"
achyut	अच्युत	"आच्युत
"
achhanera	अछनेरा	"आचानेरा
"
achnera	अछनेरा	"आचनरा
"
ajmeedh	अजमीढ़	"आज्मेद्ध
"
ajhar	अजहर	"आजार
"
azhar	अजहर	"आज़र
"
ajit	अजित	"आजित
"
agnat	अज्ञात	"आग्ना
"
agyaat	अज्ञात	"आग्ञात
"
agyat	अज्ञात	"आग्ञात
"
atakta	अटकता	"आतकता
"
atkata	अटकता	"आत्कता
"
atake	अटके	"आतके
"
atke	अटके	"आत्के
"
atwaal	अटवाल	"आत्वाल
"
atwal	अटवाल	"आतवाल
"
attahasa	अट्टहास	"आत्ताहासा
"
atthaas	अट्टहास	"आत्थास
"
atthas	अट्टहास	"आथ्तास
"
addon	अड्डों	"आद्दों
"
athak	अथक	"आथाक
"
atharv	अथर्व	"आथार्व
"
atharva	अथर्व	"आथर्व
"
adad	अदद	"आदाद
"
adaani	अदाणी	"आदानी
"
adani	अदाणी	"आदानी
"
advait	अद्वैत	"आद्वैत
"
adwait	अद्वैत	"आदवात
"
advaitvaad	अद्वैतवाद	"आद्वैत्वाद
"
advaitwad	अद्वैतवाद	"आद्वैत्वाद
"
adhivas	अधिवास	"आधिवास
"
adhiwas	अधिवास	"आधिवास
"
advivas	अधिवास	"आद्विवास
"
adhiik	अधीक	"आधिक
"
adhik	अधीक	"आधिक
"
adhyayanarat	अध्ययनरत	"  यायानारता
"
adhyayanrat	अध्ययनरत	"आध्यान्रता
"
adhyaynrat	अध्ययनरत	"आध्यान्रत
"
anant	अनंत	"आनंत
"
ananti	अनंती	"आनंती
"
angadh	अनगढ़	"आग्गढ़
"
angarh	अनगढ़	"आगगरह
"
anchahe	अनचाहे	"आच्चाहे
"
anthak	अनथक	"आंठक
"
unthak	अनथक	"उंचाक
"
anhoni	अनहोनी	"आन्होनी
"
anaavashyak	अनावश्यक	"नायावाश्यक
"
anavashyak	अनावश्यक	"नावावाष्य
"
anavshyak	अनावश्यक	"नावाव्यक
"
anawashyak	अनावश्यक	"नावास्याक
"
anik	अनिक	"आनिक
"
anishwarvadi	अनीश्वरवादी	"निश्वर्वादी
"
anishwarwadi	अनीश्वरवादी	"निश्वर्वादी
"
anukoltha	अनुकूलता	"आनुकोल्था
"
anukulata	अनुकूलता	"आनुकुलता
"
anukulta	अनुकूलता	"आनुकुल्ता
"
anuchit	अनुचित	"आनुचित
"
anuprayogi	अनुप्रयोगों	"अनुप्रायोगी
"
anuprayogon	अनुप्रयोगों	"अनुप्रायोगों
"
anupryogon	अनुप्रयोगों	"अनुप्रोगों
"
anureet	अनुरीत	"आनुरेत
"
anurit	अनुरीत	"आनुरित
"
anuthi	अनूठी	"आनुशी
"
anudit	अनूदित	"आनुदित
"
anyaay	अन्याय	"आन्याय
"
anyay	अन्याय	"आन्य
"
anyaya	अन्याय	"आन्याया
"
apnani	अपनानी	"अप्नानी
"
aparivartanshali	अपरिवर्तनशील	                          
aparivartansheel	अपरिवर्तनशील	                          
aparivartanshil	अपरिवर्तनशील	                          
apariharya	अपरिहार्य	"आपरिधार्य
"
aprihary	अपरिहार्य	"अप्रिहार्य
"
apriyary	अपरिहार्य	"अप्रियार्य
"
apavartit	अपवर्तित	"आपवर्तित
"
apvartit	अपवर्तित	"अपवर्तित
"
apvtrit	अपवर्तित	"अप्वत्रित
"
apaardarshi	अपारदर्शी	"आपार्दार्शी
"
apardarshi	अपारदर्शी	"आपर्दर्शी
"
afroj	अफरोज	"अफ्रोज
"
afroz	अफरोज	"अफ्रोज
"
africa	अफ्रीका	"अफ्रिका
"
abbaasi	अब्बासी	"आभासी
"
abbasi	अब्बासी	"आभासी
"
abhimat	अभिमत	"आभिमता
"
abhishap	अभिशाप	"आभिषाप
"
abhi	अभी	"आभी
"
amjhera	अमझेरा	"आमझेरा
"
amzera	अमझेरा	"आमजेरा
"
amargad	अमरगढ़	"आमर्गाद
"
amargarh	अमरगढ़	"आमर्गार्ह
"
amarpaal	अमरपाल	"आमर्पाल
"
amarpal	अमरपाल	"आमर्पल
"
amarohi	अमरोही	"आमरोही
"
amrohi	अमरोही	"आर्मोही
"
amaanat	अमानत	"आमानत
"
amanat	अमानत	"आमानत
"
amanth	अमानत	"आमंत
"
amaanati	अमानती	"आमानती
"
amanathi	अमानती	"आमानती
"
amanati	अमानती	"आमानती
"
