input	true	predicted
ank	अंक	"अंक
"
anka	अंक	"अंका
"
ankit	अंकित	"अंकित
"
anakon	अंकों	"अनकों
"
ankhon	अंकों	"अंखों
"
ankon	अंकों	"अंकों
"
angkor	अंकोर	"अंगोकर
"
ankor	अंकोर	"अंकोर
"
angaarak	अंगारक	"अंगारक
"
angarak	अंगारक	"अंगारक
"
angraji	अंग्रज़ी	"अंग्रजी
"
angreji	अंग्रज़ी	"अंग्रेजी
"
angrzi	अंग्रज़ी	"अंग्रजी
"
antah	अंतः	"अंतह
"
antaha	अंतः	"अंतहा
"
antarmukh	अंतर्मुख	"अंतरमूख
"
antmurkh	अंतर्मुख	"अनतमुख्ध
"
antrmukh	अंतर्मुख	"अंतरमुख
"
andrabee	अंद्राबी	"अंद्राबी
"
andrabi	अंद्राबी	"अंदराबी
"
andha	अंधा	"अंधा
"
andhapan	अंधापन	"अंधापन
"
andheri	अंधेरी	"अंधारी
"
ambaani	अंबानी	"अंबानी
"
ambani	अंबानी	"अमबनी
"
akram	अकरम	"अक्रम
"
acapulco	अकापुल्को	"अकालपुल
"
akapulko	अकापुल्को	"अकापलकों
"
akhand	अखंड	"अखांड
"
akhil	अखिल	"अखील
"
agavai	अगवाई	"अगवाई
"
agvaai	अगवाई	"अग्वाही
"
augustine	अगस्टाइन	"अग्सुटिसेंट
"
augustustine	अगस्टाइन	"अगुस्तुसासित
"
agsta	अगस्ता	"अग्सता
"
agusta	अगस्ता	"अगुस्ता
"
augusta	अगस्ता	"अगुस्ता
"
agr	अग्र	"एग्र
"
agra	अग्र	"अग्रा
"
achambha	अचंभा	"अचंभवा
"
achanbha	अचंभा	"अचंभव
"
achievement	अचीवमेंट	"अछिवेमेंट
"
achivement	अचीवमेंट	"अचिवेमेंट
"
acchi	अच्छी	"आच्छी
"
achchi	अच्छी	"अच्छि
"
achhi	अच्छी	"अछि
"
achyut	अच्युत	"अछ्युत
"
achhanera	अछनेरा	"अछानेरा
"
achnera	अछनेरा	"अचेनरा
"
ajmeedh	अजमीढ़	"अजमीद
"
ajhar	अजहर	"अजमर
"
azhar	अजहर	"आज़ार
"
ajit	अजित	"अजीत
"
agnat	अज्ञात	"अग्नात
"
agyaat	अज्ञात	"अज्ञात
"
agyat	अज्ञात	"अज्ञात
"
atakta	अटकता	"अताकता
"
atkata	अटकता	"अत्कता
"
atake	अटके	"अटके
"
atke	अटके	"आटके
"
atwaal	अटवाल	"अत्वाल
"
atwal	अटवाल	"अत्वल
"
attahasa	अट्टहास	"अत्महासा
"
atthaas	अट्टहास	"अत्थास
"
